id,gender,customer_type,age,type_of_travel,class,flight_distance,inflight_wifi_service,time_convenient,ease_of_online_booking,gate_location,food_and_drink,online_boarding,seat_comfort,inflight_entertainment,on_board_service,leg_room_service,baggage_handling,checkin_service,inflight_service,cleanliness,departure_delay_in_minutes,arrival_delay_in_minutes,satisfaction
39102,Female,Loyal Customer,68,Personal Travel,Eco Plus,328,2,3,2,3,1,4,4,4,4,2,4,3,4,3,4,3.0,neutral or dissatisfied
61480,Female,Loyal Customer,25,Business travel,Business,2419,1,2,2,2,1,1,1,1,1,3,2,1,3,1,0,5.0,neutral or dissatisfied
112586,Female,Loyal Customer,31,Business travel,Business,602,4,4,3,4,4,4,4,4,4,2,4,3,4,4,13,8.0,satisfied
7104,Female,Loyal Customer,21,Personal Travel,Eco,157,0,4,0,4,5,0,5,5,5,2,4,5,4,5,0,0.0,satisfied
109197,Female,Disloyal Customer,20,Business travel,Eco,612,0,0,0,4,2,0,2,2,3,4,5,5,5,2,2,3.0,satisfied
12413,Female,Disloyal Customer,24,Business travel,Eco,285,2,0,2,1,3,2,1,3,1,2,4,1,5,3,0,0.0,neutral or dissatisfied
122496,Female,Loyal Customer,23,Personal Travel,Business,930,2,5,2,4,5,2,5,5,5,4,5,5,4,5,2,1.0,neutral or dissatisfied
55076,Female,Loyal Customer,35,Business travel,Business,1609,4,4,4,4,4,3,3,4,4,4,4,3,4,2,23,14.0,neutral or dissatisfied
11119,Male,Loyal Customer,24,Personal Travel,Eco,224,1,3,1,4,3,1,3,3,1,4,4,1,4,3,82,72.0,neutral or dissatisfied
82718,Female,Loyal Customer,67,Personal Travel,Eco,632,5,5,5,4,4,5,5,2,2,5,2,4,2,4,0,0.0,satisfied
82381,Male,Loyal Customer,45,Business travel,Business,500,1,1,1,1,2,4,4,3,3,3,3,5,3,5,0,0.0,satisfied
138,Male,Loyal Customer,45,Business travel,Business,2374,2,2,2,2,2,5,4,4,4,4,4,3,4,5,0,0.0,satisfied
4545,Male,Loyal Customer,46,Business travel,Business,719,1,1,1,1,4,4,5,4,4,4,4,4,4,4,8,0.0,satisfied
100562,Male,Disloyal Customer,85,Business travel,Business,486,3,4,4,4,3,3,3,4,5,4,4,3,4,3,8,1.0,neutral or dissatisfied
8013,Female,Disloyal Customer,37,Business travel,Business,125,3,3,3,3,5,3,4,5,5,4,5,4,5,5,0,0.0,neutral or dissatisfied
40391,Female,Loyal Customer,54,Business travel,Business,1905,5,5,5,5,2,4,4,5,5,4,5,3,5,4,0,0.0,satisfied
22514,Female,Loyal Customer,24,Business travel,Eco Plus,143,0,5,0,4,1,0,1,1,5,2,5,4,3,1,0,0.0,satisfied
40443,Female,Disloyal Customer,20,Business travel,Eco,290,3,0,3,1,5,3,5,5,1,2,4,3,5,5,0,0.0,neutral or dissatisfied
12812,Female,Disloyal Customer,30,Business travel,Eco,641,3,0,3,3,4,3,4,4,2,2,2,5,3,4,0,0.0,neutral or dissatisfied
76101,Female,Loyal Customer,9,Personal Travel,Eco,669,2,2,2,3,2,2,2,2,1,4,3,3,4,2,5,0.0,neutral or dissatisfied
102943,Female,Loyal Customer,45,Business travel,Business,2966,4,1,1,1,5,4,4,4,4,4,4,1,4,2,29,33.0,neutral or dissatisfied
33703,Male,Loyal Customer,50,Business travel,Eco,759,2,5,5,5,2,2,2,2,4,2,2,4,3,2,0,0.0,neutral or dissatisfied
28901,Female,Loyal Customer,49,Business travel,Business,679,1,1,1,1,2,5,4,4,4,4,4,2,4,1,51,71.0,satisfied
50651,Female,Loyal Customer,50,Personal Travel,Eco,190,1,4,0,3,3,3,4,3,3,0,3,1,3,4,0,0.0,neutral or dissatisfied
16218,Female,Loyal Customer,25,Business travel,Eco Plus,277,5,3,2,2,5,5,5,5,4,1,4,1,5,5,0,0.0,satisfied
109724,Female,Disloyal Customer,23,Business travel,Eco,587,3,3,3,3,3,3,3,3,3,4,4,1,4,3,0,0.0,neutral or dissatisfied
68963,Female,Loyal Customer,49,Business travel,Business,2385,1,1,1,1,5,5,4,3,3,4,3,4,3,5,0,0.0,satisfied
1487,Female,Loyal Customer,66,Business travel,Business,2124,4,4,4,4,2,4,4,5,5,5,5,4,5,3,0,3.0,satisfied
115560,Male,Loyal Customer,44,Business travel,Business,362,2,2,2,2,3,4,4,4,4,4,4,4,4,3,6,0.0,satisfied
83031,Female,Loyal Customer,32,Business travel,Business,3001,3,2,2,2,3,3,3,3,3,3,4,3,4,3,37,119.0,neutral or dissatisfied
91061,Male,Loyal Customer,30,Personal Travel,Eco,270,2,4,1,3,4,1,4,4,4,3,4,2,4,4,0,0.0,neutral or dissatisfied
127012,Female,Disloyal Customer,45,Business travel,Eco,304,3,2,3,4,1,3,1,1,2,2,4,4,3,1,0,0.0,neutral or dissatisfied
28063,Male,Loyal Customer,23,Business travel,Business,2562,3,3,3,3,5,5,5,5,2,4,1,5,4,5,0,0.0,satisfied
116400,Male,Loyal Customer,11,Personal Travel,Eco,342,5,4,5,3,3,5,3,3,3,5,2,3,1,3,0,0.0,satisfied
16853,Male,Loyal Customer,33,Business travel,Eco,746,5,2,2,2,5,5,5,5,5,2,4,4,3,5,44,35.0,satisfied
19998,Male,Disloyal Customer,25,Business travel,Eco,589,3,3,3,2,2,3,2,2,3,2,2,5,2,2,2,13.0,neutral or dissatisfied
123778,Female,Loyal Customer,40,Business travel,Business,544,1,1,1,1,4,5,5,5,5,5,5,3,5,3,0,0.0,satisfied
101687,Female,Disloyal Customer,37,Business travel,Business,1500,4,4,4,3,3,4,3,3,4,3,4,3,5,3,0,0.0,satisfied
117226,Male,Loyal Customer,14,Personal Travel,Eco,370,1,3,1,1,4,1,4,4,3,2,2,5,3,4,54,44.0,neutral or dissatisfied
83931,Male,Loyal Customer,58,Business travel,Business,3739,5,5,5,5,2,5,4,5,5,5,5,3,5,5,17,38.0,satisfied
45996,Female,Loyal Customer,24,Personal Travel,Eco,483,2,4,3,1,5,3,5,5,1,1,5,2,4,5,0,0.0,neutral or dissatisfied
31837,Female,Loyal Customer,53,Personal Travel,Eco,2762,4,4,4,3,4,4,4,3,3,4,4,4,4,4,0,31.0,neutral or dissatisfied
26496,Female,Loyal Customer,43,Business travel,Eco,829,5,1,1,1,3,1,4,4,4,5,4,2,4,5,0,0.0,satisfied
32600,Female,Loyal Customer,68,Business travel,Business,3844,1,5,5,5,4,4,4,3,3,3,1,3,3,2,0,0.0,neutral or dissatisfied
126409,Female,Loyal Customer,25,Business travel,Business,600,5,5,5,5,5,5,5,3,2,4,5,5,5,5,174,179.0,satisfied
61944,Female,Loyal Customer,42,Business travel,Eco,2161,4,1,4,1,2,2,2,4,4,4,4,1,4,3,40,33.0,neutral or dissatisfied
70579,Male,Loyal Customer,42,Personal Travel,Eco,1258,3,4,3,2,1,3,1,1,5,4,4,4,4,1,28,36.0,neutral or dissatisfied
51349,Male,Loyal Customer,41,Business travel,Eco Plus,109,1,2,2,2,1,1,1,1,3,1,4,3,3,1,1,0.0,neutral or dissatisfied
49716,Female,Loyal Customer,23,Business travel,Business,2222,1,2,5,2,4,4,1,4,1,1,3,3,3,4,7,12.0,neutral or dissatisfied
75435,Male,Disloyal Customer,27,Business travel,Business,1233,0,0,0,4,4,0,4,4,4,3,4,3,5,4,0,0.0,satisfied
110236,Male,Disloyal Customer,18,Business travel,Eco,1147,3,3,3,4,3,3,3,3,4,3,4,1,4,3,0,21.0,neutral or dissatisfied
6551,Male,Disloyal Customer,38,Business travel,Business,618,4,4,4,3,2,4,2,2,3,5,4,3,4,2,7,0.0,satisfied
125822,Female,Disloyal Customer,34,Business travel,Business,920,1,1,1,1,5,1,5,5,3,4,5,3,5,5,81,120.0,neutral or dissatisfied
67647,Female,Disloyal Customer,48,Business travel,Eco,1205,2,2,2,4,1,2,1,1,2,5,4,2,4,1,1,4.0,neutral or dissatisfied
121215,Female,Loyal Customer,21,Personal Travel,Business,2075,2,5,2,1,3,2,3,3,2,5,5,2,3,3,0,0.0,neutral or dissatisfied
81374,Female,Disloyal Customer,24,Business travel,Business,874,5,4,5,4,5,5,5,5,4,2,5,3,4,5,0,0.0,satisfied
13551,Male,Disloyal Customer,23,Business travel,Eco,152,4,4,4,3,2,4,2,2,1,4,5,4,2,2,0,0.0,satisfied
7022,Male,Loyal Customer,18,Personal Travel,Eco,234,1,3,1,3,3,1,1,3,3,3,3,2,2,3,34,32.0,neutral or dissatisfied
65483,Female,Loyal Customer,30,Business travel,Business,1564,4,4,4,4,4,4,4,4,2,1,2,3,2,4,2,0.0,satisfied
16219,Male,Loyal Customer,50,Business travel,Eco Plus,212,5,1,3,1,4,5,4,4,2,5,3,2,3,4,0,0.0,satisfied
55988,Female,Loyal Customer,44,Business travel,Business,2475,2,2,2,2,2,2,2,5,2,5,5,2,5,2,0,12.0,satisfied
7171,Female,Disloyal Customer,25,Business travel,Eco,116,2,1,2,3,2,4,4,1,3,4,3,4,2,4,140,133.0,neutral or dissatisfied
44775,Female,Disloyal Customer,24,Business travel,Business,1250,3,1,3,4,1,3,1,1,3,3,3,1,4,1,12,0.0,neutral or dissatisfied
109781,Female,Loyal Customer,42,Personal Travel,Business,1052,4,4,5,3,5,3,3,4,2,5,4,3,4,3,338,304.0,neutral or dissatisfied
82397,Male,Loyal Customer,41,Business travel,Business,1771,3,3,3,3,3,5,5,5,5,5,5,5,5,5,0,0.0,satisfied
94791,Male,Loyal Customer,59,Business travel,Eco,528,3,3,3,3,3,3,3,3,3,2,4,3,4,3,0,0.0,neutral or dissatisfied
2162,Female,Loyal Customer,59,Business travel,Business,3647,5,5,1,5,5,4,4,4,4,4,4,5,4,4,22,15.0,satisfied
128596,Male,Loyal Customer,43,Business travel,Business,1911,1,1,1,1,2,4,4,5,5,5,5,5,5,5,0,0.0,satisfied
45209,Male,Loyal Customer,35,Business travel,Eco,1013,3,1,2,1,3,3,3,3,1,3,4,3,4,3,51,57.0,neutral or dissatisfied
53858,Male,Loyal Customer,20,Business travel,Business,191,0,3,0,1,5,4,4,5,5,5,5,4,2,5,3,0.0,satisfied
25460,Male,Loyal Customer,30,Business travel,Eco Plus,669,5,4,3,4,5,5,5,5,5,1,1,3,3,5,0,0.0,satisfied
105213,Male,Loyal Customer,40,Business travel,Business,3341,1,1,1,1,3,4,4,5,5,5,5,5,5,4,31,16.0,satisfied
99348,Male,Loyal Customer,44,Business travel,Business,1771,1,1,1,1,2,5,5,4,4,4,4,5,4,3,0,0.0,satisfied
72743,Male,Loyal Customer,27,Business travel,Eco Plus,985,1,0,0,4,5,0,5,5,1,5,3,4,3,5,0,0.0,neutral or dissatisfied
38887,Male,Loyal Customer,7,Personal Travel,Eco Plus,261,2,3,2,3,5,2,5,5,2,5,1,1,3,5,0,0.0,neutral or dissatisfied
53975,Male,Loyal Customer,52,Personal Travel,Eco,1117,3,4,3,4,5,3,5,5,4,1,4,1,3,5,0,0.0,neutral or dissatisfied
19841,Female,Loyal Customer,13,Personal Travel,Eco Plus,594,1,3,1,2,2,1,2,2,1,1,3,4,2,2,14,12.0,neutral or dissatisfied
124256,Male,Disloyal Customer,50,Business travel,Eco Plus,1916,3,2,2,3,1,3,2,1,4,5,1,1,2,1,0,0.0,neutral or dissatisfied
98747,Female,Loyal Customer,59,Personal Travel,Eco,1558,2,4,3,3,5,3,5,4,4,3,4,3,4,4,6,12.0,neutral or dissatisfied
6503,Female,Loyal Customer,57,Business travel,Business,599,4,4,4,4,5,5,4,5,5,5,5,3,5,5,0,1.0,satisfied
63189,Male,Loyal Customer,50,Business travel,Business,337,0,0,0,1,4,5,5,3,3,3,3,3,3,5,4,0.0,satisfied
29627,Male,Loyal Customer,41,Business travel,Business,1133,4,4,5,4,5,5,3,2,2,2,2,2,2,4,0,0.0,satisfied
71954,Male,Loyal Customer,60,Business travel,Business,1440,1,1,1,1,4,5,4,4,4,4,4,3,4,4,0,4.0,satisfied
38587,Male,Loyal Customer,28,Personal Travel,Eco Plus,2465,2,4,2,2,2,2,5,2,4,5,4,4,5,2,0,0.0,neutral or dissatisfied
91952,Female,Loyal Customer,41,Personal Travel,Eco,2475,4,3,4,3,1,4,1,1,2,1,4,1,3,1,0,0.0,satisfied
49806,Female,Disloyal Customer,55,Business travel,Eco,109,2,4,2,1,5,2,5,5,4,2,4,4,3,5,0,0.0,neutral or dissatisfied
55001,Female,Loyal Customer,42,Business travel,Business,1346,5,5,5,5,5,4,5,5,5,5,5,5,5,3,2,0.0,satisfied
12088,Male,Loyal Customer,50,Business travel,Business,1034,3,3,3,3,5,5,5,4,4,4,4,3,4,3,0,0.0,satisfied
32219,Female,Loyal Customer,31,Business travel,Business,3226,0,4,0,4,5,5,5,5,2,3,4,4,5,5,0,0.0,satisfied
118127,Female,Loyal Customer,52,Business travel,Business,1488,5,5,5,5,2,4,5,4,4,4,4,3,4,4,4,0.0,satisfied
55367,Female,Loyal Customer,43,Business travel,Business,3711,2,2,2,2,5,4,4,4,4,4,4,3,4,3,12,28.0,satisfied
111124,Female,Disloyal Customer,54,Business travel,Business,1111,2,2,2,3,2,2,2,2,4,5,5,5,5,2,38,36.0,neutral or dissatisfied
64315,Male,Loyal Customer,45,Business travel,Business,1554,3,5,5,5,2,4,4,3,3,3,3,3,3,3,0,0.0,neutral or dissatisfied
61987,Female,Loyal Customer,49,Business travel,Business,2475,3,3,3,3,2,4,4,5,5,5,5,4,5,3,0,0.0,satisfied
129230,Female,Disloyal Customer,48,Business travel,Business,1464,5,5,5,3,5,5,5,5,4,4,5,4,5,5,0,0.0,satisfied
69282,Female,Loyal Customer,59,Personal Travel,Eco,733,1,5,1,3,3,3,5,2,2,1,2,4,2,3,0,9.0,neutral or dissatisfied
6019,Female,Loyal Customer,61,Business travel,Eco,691,2,4,2,4,3,3,4,2,2,2,2,3,2,1,1,0.0,neutral or dissatisfied
29597,Male,Loyal Customer,25,Business travel,Business,1448,4,4,4,4,4,4,4,4,3,3,5,1,4,4,0,0.0,satisfied
104828,Male,Loyal Customer,26,Business travel,Business,472,1,5,3,5,1,1,1,1,1,2,4,1,4,1,0,0.0,neutral or dissatisfied
78269,Male,Loyal Customer,64,Personal Travel,Eco,903,4,4,4,3,2,4,2,2,4,5,2,5,5,2,0,0.0,neutral or dissatisfied
61985,Female,Loyal Customer,15,Personal Travel,Business,2475,3,4,3,4,3,3,3,4,3,3,4,3,3,3,205,201.0,neutral or dissatisfied
52381,Female,Loyal Customer,46,Personal Travel,Eco,455,2,4,2,1,2,4,5,3,3,2,3,5,3,4,5,2.0,neutral or dissatisfied
60183,Male,Loyal Customer,43,Business travel,Business,1777,3,3,3,3,3,5,4,5,5,5,5,4,5,5,0,0.0,satisfied
17127,Female,Loyal Customer,54,Business travel,Business,2607,1,1,2,1,5,5,5,3,5,2,3,5,4,5,290,284.0,satisfied
91549,Female,Disloyal Customer,39,Business travel,Eco,280,2,4,2,2,2,2,2,2,1,3,3,1,5,2,9,0.0,neutral or dissatisfied
61834,Female,Loyal Customer,44,Business travel,Business,1608,5,5,5,5,4,4,5,4,4,4,4,4,4,3,1,0.0,satisfied
39451,Male,Loyal Customer,55,Personal Travel,Eco,129,2,0,2,2,5,2,5,5,4,5,5,5,4,5,0,0.0,neutral or dissatisfied
55800,Female,Loyal Customer,44,Business travel,Business,1416,1,5,5,5,3,2,1,1,1,1,1,2,1,1,125,86.0,neutral or dissatisfied
45018,Male,Loyal Customer,39,Personal Travel,Eco,359,4,5,4,3,3,4,3,3,4,2,5,3,2,3,0,0.0,neutral or dissatisfied
129086,Male,Loyal Customer,30,Business travel,Business,2342,2,1,1,1,2,2,2,2,1,2,4,4,3,2,0,0.0,neutral or dissatisfied
52976,Male,Loyal Customer,45,Business travel,Eco Plus,806,5,2,2,2,5,5,5,5,2,4,1,3,3,5,42,9.0,satisfied
55792,Male,Loyal Customer,57,Business travel,Business,2760,3,4,4,4,2,3,3,1,4,4,3,3,1,3,0,19.0,neutral or dissatisfied
89889,Female,Disloyal Customer,26,Business travel,Business,1306,4,4,4,4,5,4,5,5,3,5,4,5,5,5,0,0.0,neutral or dissatisfied
122817,Female,Loyal Customer,52,Personal Travel,Eco,599,1,2,1,3,4,4,3,1,1,1,1,2,1,3,4,0.0,neutral or dissatisfied
75884,Male,Loyal Customer,45,Business travel,Business,603,5,5,5,5,4,4,4,4,4,4,4,3,4,4,2,0.0,satisfied
11406,Female,Loyal Customer,26,Business travel,Business,2562,0,5,0,5,3,3,3,3,3,2,4,3,5,3,16,34.0,satisfied
17656,Female,Loyal Customer,53,Business travel,Eco,608,5,5,5,5,4,4,4,5,5,5,5,2,5,1,0,0.0,satisfied
24645,Female,Loyal Customer,55,Personal Travel,Eco Plus,666,3,4,3,3,3,3,4,4,4,3,4,3,4,2,35,34.0,neutral or dissatisfied
110292,Female,Loyal Customer,42,Business travel,Business,842,1,1,1,1,4,4,5,5,5,5,5,3,5,5,1,0.0,satisfied
125708,Male,Loyal Customer,14,Personal Travel,Eco,857,2,4,2,3,5,2,5,5,2,1,5,5,2,5,1,0.0,neutral or dissatisfied
108180,Male,Loyal Customer,51,Personal Travel,Eco,1105,1,2,1,4,4,1,4,4,1,5,4,2,4,4,8,3.0,neutral or dissatisfied
66235,Male,Loyal Customer,36,Business travel,Business,2836,3,3,3,3,2,5,3,5,5,5,5,4,5,4,1,6.0,satisfied
57798,Male,Loyal Customer,54,Business travel,Business,3911,3,3,3,3,2,5,5,4,4,4,4,4,4,4,0,0.0,satisfied
12556,Female,Loyal Customer,18,Personal Travel,Eco,871,1,3,1,2,2,1,2,2,3,4,4,4,5,2,2,0.0,neutral or dissatisfied
29415,Female,Loyal Customer,31,Personal Travel,Eco,2541,3,4,3,3,3,4,1,4,3,4,5,1,5,1,1,0.0,neutral or dissatisfied
105369,Female,Loyal Customer,49,Business travel,Business,369,3,2,2,2,1,3,3,3,3,3,3,1,3,1,22,16.0,neutral or dissatisfied
72875,Male,Disloyal Customer,23,Business travel,Eco,1096,5,5,5,1,5,5,5,5,4,5,5,4,4,5,15,3.0,satisfied
96307,Female,Loyal Customer,49,Business travel,Business,3399,4,4,4,4,2,5,5,5,5,4,5,5,5,3,3,14.0,satisfied
114889,Male,Loyal Customer,41,Business travel,Business,1723,5,5,5,5,3,5,5,2,2,2,2,5,2,5,0,0.0,satisfied
122698,Female,Loyal Customer,41,Personal Travel,Eco,361,3,4,3,4,1,3,1,1,5,2,5,4,4,1,0,0.0,neutral or dissatisfied
75420,Female,Loyal Customer,41,Business travel,Business,2218,2,4,5,4,5,4,3,2,2,2,2,1,2,1,0,0.0,neutral or dissatisfied
4528,Female,Loyal Customer,55,Business travel,Business,3639,1,1,1,1,3,5,5,4,4,4,4,4,4,5,0,0.0,satisfied
28197,Female,Loyal Customer,22,Personal Travel,Eco,859,4,4,3,4,5,3,5,5,3,3,4,3,4,5,0,2.0,neutral or dissatisfied
115355,Female,Loyal Customer,41,Business travel,Business,2046,5,5,5,5,5,4,4,2,2,2,2,3,2,5,0,0.0,satisfied
127082,Male,Disloyal Customer,26,Business travel,Eco,304,2,0,2,4,4,2,2,4,4,3,5,4,1,4,0,6.0,neutral or dissatisfied
39918,Male,Loyal Customer,48,Business travel,Eco,1086,5,1,1,1,5,5,5,5,4,5,1,3,1,5,0,3.0,satisfied
110657,Male,Loyal Customer,52,Business travel,Business,3000,2,2,2,2,5,5,4,4,4,4,4,4,4,3,4,0.0,satisfied
81449,Male,Disloyal Customer,52,Business travel,Business,528,1,1,1,2,4,1,4,4,4,3,4,5,4,4,1,0.0,neutral or dissatisfied
116507,Female,Loyal Customer,69,Personal Travel,Eco,337,2,5,3,1,5,5,5,4,4,3,4,3,4,3,0,0.0,neutral or dissatisfied
69341,Female,Loyal Customer,57,Business travel,Business,2992,2,2,2,2,4,4,4,4,2,4,4,4,5,4,155,161.0,satisfied
76711,Female,Disloyal Customer,36,Business travel,Business,547,1,1,1,5,3,1,3,3,4,3,5,5,4,3,24,14.0,neutral or dissatisfied
2703,Female,Loyal Customer,28,Business travel,Business,562,3,3,3,3,3,3,3,3,2,2,3,3,3,3,8,3.0,neutral or dissatisfied
76605,Female,Disloyal Customer,20,Business travel,Eco,481,2,3,2,4,1,2,1,1,1,5,3,2,4,1,0,0.0,neutral or dissatisfied
14929,Female,Loyal Customer,45,Business travel,Business,2217,2,2,2,2,4,4,4,5,5,5,5,3,5,5,1,2.0,satisfied
49461,Female,Loyal Customer,55,Business travel,Business,373,1,1,1,1,5,3,5,5,5,5,5,1,5,5,4,7.0,satisfied
96735,Female,Loyal Customer,21,Personal Travel,Eco,696,4,5,4,5,5,4,5,5,5,4,4,4,5,5,42,17.0,neutral or dissatisfied
99519,Male,Loyal Customer,39,Business travel,Business,3576,0,1,1,4,5,4,5,2,2,2,2,4,2,3,19,30.0,satisfied
8573,Male,Disloyal Customer,43,Business travel,Eco,109,2,1,2,2,3,2,3,3,1,4,2,1,2,3,0,0.0,neutral or dissatisfied
46880,Male,Loyal Customer,59,Business travel,Business,948,5,5,5,5,5,3,1,5,5,5,5,1,5,5,47,55.0,satisfied
89816,Male,Loyal Customer,42,Business travel,Business,3215,3,3,3,3,2,5,4,4,4,4,4,5,4,5,0,0.0,satisfied
91445,Male,Disloyal Customer,47,Business travel,Business,859,2,2,2,2,5,2,2,5,3,2,5,3,5,5,20,26.0,neutral or dissatisfied
115383,Female,Disloyal Customer,28,Business travel,Business,308,3,3,3,5,5,3,5,5,4,2,5,3,4,5,27,19.0,neutral or dissatisfied
66974,Female,Loyal Customer,46,Business travel,Business,918,3,3,3,3,5,4,5,4,4,4,4,5,4,3,0,0.0,satisfied
102957,Female,Loyal Customer,18,Personal Travel,Eco,719,3,4,3,3,4,3,1,4,5,5,4,4,5,4,0,0.0,neutral or dissatisfied
65887,Male,Loyal Customer,52,Business travel,Business,2296,3,3,3,3,2,4,4,3,3,3,3,5,3,3,0,0.0,satisfied
111210,Female,Loyal Customer,24,Business travel,Business,1506,2,3,3,3,2,3,2,2,2,1,4,4,3,2,11,0.0,neutral or dissatisfied
89566,Male,Loyal Customer,27,Business travel,Business,2267,1,1,5,1,5,5,5,5,4,4,5,4,4,5,0,0.0,satisfied
20576,Female,Loyal Customer,39,Personal Travel,Eco,633,1,4,1,3,1,1,1,1,4,4,4,5,5,1,7,0.0,neutral or dissatisfied
115585,Male,Disloyal Customer,61,Business travel,Eco,308,2,2,2,2,5,2,4,5,3,2,2,4,2,5,10,8.0,neutral or dissatisfied
75339,Female,Loyal Customer,48,Personal Travel,Eco,2486,3,2,3,3,3,4,3,3,4,4,4,3,2,3,0,6.0,neutral or dissatisfied
129132,Female,Loyal Customer,49,Business travel,Business,3618,2,2,2,2,2,4,5,4,4,4,4,5,4,3,0,0.0,satisfied
88961,Female,Loyal Customer,39,Business travel,Business,1340,2,2,2,2,2,4,5,4,4,4,4,3,4,5,0,0.0,satisfied
53852,Male,Loyal Customer,15,Business travel,Business,3949,4,1,2,1,3,2,4,3,1,1,3,2,4,3,10,1.0,neutral or dissatisfied
26952,Male,Loyal Customer,30,Business travel,Eco Plus,2402,1,1,1,1,1,1,1,1,1,2,4,1,3,1,0,15.0,neutral or dissatisfied
31886,Male,Loyal Customer,40,Business travel,Business,2762,5,5,5,5,3,3,1,2,2,2,2,4,2,2,0,0.0,satisfied
93171,Female,Loyal Customer,13,Personal Travel,Eco,1075,2,5,3,2,5,3,5,5,4,4,5,3,4,5,18,13.0,neutral or dissatisfied
107616,Male,Disloyal Customer,25,Business travel,Eco,423,3,1,3,3,3,3,3,3,2,3,3,1,2,3,0,0.0,neutral or dissatisfied
4330,Female,Loyal Customer,51,Business travel,Business,265,2,2,2,2,1,4,1,5,5,5,5,2,5,3,0,8.0,satisfied
59167,Female,Loyal Customer,22,Personal Travel,Eco Plus,1781,1,5,1,5,4,1,4,4,5,3,4,3,4,4,0,0.0,neutral or dissatisfied
68054,Male,Disloyal Customer,29,Business travel,Business,868,0,0,0,3,3,0,3,3,3,2,4,5,5,3,0,4.0,satisfied
120216,Male,Loyal Customer,17,Business travel,Business,1496,2,2,2,2,2,3,2,2,3,5,3,4,3,2,2,10.0,neutral or dissatisfied
67738,Male,Loyal Customer,11,Business travel,Eco,1431,1,2,2,2,1,1,1,1,4,3,4,1,1,1,317,318.0,neutral or dissatisfied
42135,Female,Loyal Customer,17,Business travel,Eco Plus,996,2,2,1,1,2,2,1,2,1,5,3,1,4,2,0,0.0,neutral or dissatisfied
72222,Female,Loyal Customer,52,Business travel,Business,2258,4,4,4,4,5,4,4,4,4,4,4,4,4,4,0,0.0,satisfied
30242,Female,Loyal Customer,37,Personal Travel,Eco,896,3,2,3,4,4,3,4,4,2,5,4,1,3,4,0,7.0,neutral or dissatisfied
17030,Female,Loyal Customer,46,Personal Travel,Eco,781,2,5,2,4,3,1,4,1,1,2,1,1,1,4,0,0.0,neutral or dissatisfied
82983,Male,Loyal Customer,53,Business travel,Business,1127,5,5,3,5,3,5,4,3,3,3,3,5,3,5,0,0.0,satisfied
29531,Male,Loyal Customer,46,Personal Travel,Business,2552,3,3,3,3,3,5,2,3,3,3,3,4,3,3,0,0.0,neutral or dissatisfied
7947,Female,Loyal Customer,55,Business travel,Business,594,5,5,5,5,5,5,4,5,5,5,5,4,5,3,0,0.0,satisfied
72269,Male,Disloyal Customer,9,Business travel,Eco,921,1,1,1,3,1,1,1,1,1,4,4,2,3,1,29,24.0,neutral or dissatisfied
112330,Male,Loyal Customer,50,Business travel,Business,1663,2,2,1,2,5,4,5,2,2,2,2,3,2,3,15,8.0,satisfied
99757,Female,Loyal Customer,27,Personal Travel,Eco,255,2,4,2,4,5,2,5,5,3,2,5,1,2,5,84,78.0,neutral or dissatisfied
75199,Male,Disloyal Customer,34,Business travel,Business,1744,3,3,3,2,2,3,2,2,5,4,5,5,5,2,12,0.0,neutral or dissatisfied
50254,Male,Disloyal Customer,50,Business travel,Eco,109,2,2,2,4,5,2,5,5,4,1,3,4,3,5,0,0.0,neutral or dissatisfied
115177,Male,Disloyal Customer,39,Business travel,Business,417,3,3,3,1,4,3,4,4,5,5,5,5,5,4,8,4.0,neutral or dissatisfied
128569,Male,Disloyal Customer,27,Business travel,Business,110,1,1,1,2,2,1,2,2,5,5,4,4,4,2,0,14.0,neutral or dissatisfied
91215,Male,Loyal Customer,20,Personal Travel,Eco,406,5,4,5,3,4,5,4,4,4,5,4,3,4,4,2,1.0,satisfied
118070,Female,Disloyal Customer,15,Business travel,Eco Plus,1262,1,3,1,4,5,1,5,5,1,2,4,4,3,5,1,0.0,neutral or dissatisfied
90481,Female,Loyal Customer,41,Business travel,Business,442,4,4,4,4,5,4,4,5,5,5,5,3,5,3,3,0.0,satisfied
53202,Male,Loyal Customer,41,Business travel,Eco,612,5,2,5,5,5,5,5,5,1,4,3,4,3,5,1,0.0,satisfied
81118,Female,Loyal Customer,50,Business travel,Business,991,3,2,2,2,2,3,3,3,3,3,3,1,3,2,6,7.0,neutral or dissatisfied
57143,Female,Disloyal Customer,36,Business travel,Business,1222,2,1,1,1,3,1,3,3,5,2,4,3,5,3,37,41.0,neutral or dissatisfied
125299,Female,Loyal Customer,12,Business travel,Business,678,1,2,2,2,1,1,1,1,1,3,3,3,4,1,0,10.0,neutral or dissatisfied
60701,Female,Disloyal Customer,55,Business travel,Business,1605,4,4,4,2,4,4,4,4,5,5,5,5,5,4,0,0.0,satisfied
23895,Female,Loyal Customer,61,Business travel,Business,579,3,3,1,1,3,3,3,3,3,3,3,4,3,4,0,11.0,neutral or dissatisfied
50261,Female,Loyal Customer,37,Business travel,Business,193,1,2,2,2,3,3,3,4,4,4,1,2,4,2,0,0.0,neutral or dissatisfied
76249,Male,Loyal Customer,25,Personal Travel,Eco,1175,1,5,1,4,4,1,4,4,4,4,4,5,4,4,1,0.0,neutral or dissatisfied
